"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"100/24401033/1",244,"Atlantique Horizon Retraite",1996-08-01,2016-08-01,240,1962-04-17,2005-05-13,"mai",43,"AZOVE","M","M",5000,1e+05,105,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24401698/1",244,"Atlantique Horizon Retraite",1996-11-01,2012-11-01,192,1952-10-19,2002-06-05,"juin",50,"PARAKOU","M","M",15000,2e+05,67,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24000896/1",240,"Atlantique Epargne Crédit",2015-09-01,2039-09-01,288,1979-07-17,2019-10-01,"oct",40,"COTONOU","F","M",10000,228938,49,3,"Rachat Total",-0.9,"individuel","Epargne"
"101/24700055/1",247,"Atlantique Avenir Enfant",2000-10-01,2015-10-01,180,1957-03-14,2003-12-10,"déc",46,"PARAKOU","M","M",5000,55000,38,0,"Rachat Partiel",1.51,"individuel","Mixte"
"106/24700276/1",247,"Atlantique Avenir Enfant",2012-02-01,2030-02-01,216,1979-01-11,2024-03-20,"mars",45,"PARAKOU","M","M",5000,382281,145,0,"Rachat Total",1.2,"individuel","Mixte"
"101/24700173/1",247,"Atlantique Avenir Enfant",2008-08-01,2028-08-01,240,1981-09-25,2015-11-10,"nov",34,"KANDI","M","M",5000,121383,87,5,"Rachat Total",0.3,"individuel","Mixte"
"100/24404665/1",244,"Atlantique Horizon Retraite",1999-03-01,2014-03-01,180,1958-03-18,2009-09-04,"sept",51,"COTONOU","M","M",5000,170531,126,11,"Rachat Total",0.44,"individuel","Cas en deces"
"100/24405642/1",244,"Atlantique Horizon Retraite",2007-01-01,2022-01-01,180,1982-10-10,2014-06-03,"juin",32,"COTONOU","M","M",5000,80000,89,12,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"106/24400633/1",244,"Atlantique Horizon Retraite",2014-12-01,2026-12-01,144,1961-01-01,2021-01-08,"janv",60,"KANDI","M","M",5000,159634,73,3,"Rachat Total",1.7,"individuel","Cas en deces"
"103/24000145/1",240,"Atlantique Epargne Crédit",2008-07-01,2018-07-01,120,1963-09-27,2011-06-29,"juin",48,"COTONOU","F","M",3e+05,5904368,35,16,"Rachat Total",2.7,"individuel","Epargne"
"100/24401604/1",244,"Atlantique Horizon Retraite",1996-11-01,2016-11-01,240,1953-12-11,2002-04-23,"avr",49,"NATITINGOU","M","M",5000,197684,65,0,"Rachat Total",2.42,"individuel","Cas en deces"
"104/24400364/1",244,"Atlantique Horizon Retraite",2014-06-01,2029-06-01,180,1988-01-05,2025-03-17,"mars",37,"OUIDAH","M","M",5000,120000,129,0,"Rachat Partiel",3,"individuel","Cas en deces"
"106/24400160/1",244,"Atlantique Horizon Retraite",2008-01-01,2028-01-01,240,1983-08-30,2019-06-13,"juin",36,"BOUKOUMBE","M","M",5000,150255,137,0,"Rachat Total",-0.9,"individuel","Cas en deces"
"100/24407238/1",244,"Atlantique Horizon Retraite",2016-08-01,2038-08-01,264,1978-12-25,2023-07-28,"juil",45,"COTONOU","F","M",10000,210526,83,5,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24400888/1",244,"Atlantique Horizon Retraite",1996-08-01,2011-08-01,180,1956-11-10,2001-10-09,"oct",45,"PARAKOU","M","M",5000,70000,62,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24703378/1",247,"Atlantique Avenir Enfant",2016-07-01,2026-07-01,120,1986-05-10,2021-01-18,"janv",35,"COTONOU","F","M",5000,2e+05,54,2,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24401368/1",244,"Atlantique Horizon Retraite",1996-10-01,2003-10-01,84,1948-01-01,2002-06-12,"juin",54,"COTONOU","M","M",5000,2e+05,68,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"105/24000312/1",240,"Atlantique Epargne Crédit",2018-07-25,2024-07-25,72,1991-04-20,2020-11-13,"nov",29,"PORTO-NOVO","F","M",15000,147079,27,195,"Rachat Total",3,"individuel","Epargne"
"100/24703735/1",247,"Atlantique Avenir Enfant",2017-10-01,2034-10-01,204,1985-07-25,2022-06-09,"juin",37,"COTONOU","M","M",5000,63158,56,4,"Rachat Partiel",1.4,"individuel","Mixte"
"106/24700447/1",247,"Atlantique Avenir Enfant",2015-02-01,2030-02-01,180,1983-05-30,2023-01-30,"janv",40,"BASSILA","M","M",5000,263158,95,1,"Rachat Partiel",2.7,"individuel","Mixte"
"106/24700067/1",247,"Atlantique Avenir Enfant",2008-04-01,2026-04-01,216,1976-01-10,2024-03-22,"mars",48,"SAVE","M","M",10000,841622,191,4,"Rachat Total",1.2,"individuel","Mixte"
"100/24001050/1",240,"Atlantique Epargne Crédit",2017-02-01,2024-02-01,84,1966-07-23,2019-08-19,"août",53,"COTONOU","M","M",10000,52632,30,3,"Rachat Partiel",-0.9,"individuel","Epargne"
"100/24407199/1",244,"Atlantique Horizon Retraite",2016-05-01,2026-05-01,120,1982-10-31,2020-05-25,"mai",38,"COTONOU","F","M",10000,102012,48,4,"Rachat Total",3,"individuel","Cas en deces"
"100/24402987/1",244,"Atlantique Horizon Retraite",1997-07-01,2015-07-01,216,1961-01-01,1999-08-03,"août",38,"OUIDAH","M","M",5000,68588,25,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24406189/1",244,"Atlantique Horizon Retraite",2012-05-01,2037-05-01,300,1984-06-20,2019-11-20,"nov",35,"PARAKOU","M","M",5000,126316,90,2,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"101/24400114/1",244,"Atlantique Horizon Retraite",2000-11-01,2010-11-01,120,1963-05-06,2006-09-25,"sept",43,"BASSILA","M","M",15000,1e+05,70,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"102/24000210/1",240,"Atlantique Epargne Crédit",2020-11-01,2030-11-01,120,1956-08-05,2022-01-11,"janv",66,"COTONOU","F","M",20000,453700,14,8,"Rachat Total",1.4,"individuel","Epargne"
"100/24703267/1",247,"Atlantique Avenir Enfant",2016-01-01,2033-01-01,204,1986-07-17,2022-09-30,"sept",36,"COTONOU","M","M",5000,54459,80,3,"Rachat Total",1.4,"individuel","Mixte"
"100/24701569/1",247,"Atlantique Avenir Enfant",2005-04-01,2030-04-01,300,1975-01-27,2015-08-26,"août",40,"COTONOU","M","M",5000,493336,124,-11,"Rachat Total",0.3,"individuel","Mixte"
"100/24400574/1",244,"Atlantique Horizon Retraite",1996-07-01,2009-07-01,156,1954-01-01,2003-07-28,"juil",49,"PARAKOU","M","M",10000,70000,84,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"102/24400533/1",244,"Atlantique Horizon Retraite",2007-04-01,2017-04-01,120,1956-01-01,2010-07-27,"juil",54,"Gohouo-Zagna","M","M",5000,84594,39,-12,"Rachat Total",2.1,"individuel","Cas en deces"
"100/24000942/1",240,"Atlantique Epargne Crédit",2016-01-01,2031-01-01,180,1981-03-16,2023-02-13,"févr",42,"COTONOU","M","M",1e+05,1002764,85,9,"Rachat Total",2.7,"individuel","Epargne"
"100/24400618/1",244,"Atlantique Horizon Retraite",1996-07-01,2008-07-01,144,1952-01-01,2002-04-08,"avr",50,"COTONOU","M","M",5000,1e+05,69,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24701508/1",247,"Atlantique Avenir Enfant",2003-10-01,2028-10-01,300,1958-08-05,2017-03-10,"mars",59,"COTONOU","F","M",50000,5247526,161,5,"Rachat Total",1.8,"individuel","Mixte"
"200/24700002/1",247,"Atlantique Avenir Enfant",2006-07-01,2021-07-01,180,1952-12-31,2011-11-08,"nov",59,"COTONOU","M","M",5000,214585,64,7,"Rachat Total",2.7,"individuel","Mixte"
"100/24401429/1",244,"Atlantique Horizon Retraite",1996-10-01,2006-10-01,120,1950-01-01,2003-10-23,"oct",53,"COTONOU","M","M",10000,1e+05,84,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24400351/1",244,"Atlantique Horizon Retraite",1996-05-01,2011-05-01,180,1967-03-23,1999-10-22,"oct",32,"COTONOU","M","M",4000,70000,41,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"102/24700385/1",247,"Atlantique Avenir Enfant",2018-08-01,2033-08-01,180,1987-03-05,2024-01-30,"janv",37,"ABOMEY","M","M",5000,43936,65,7,"Rachat Total",1.2,"individuel","Mixte"
"100/24700492/1",247,"Atlantique Avenir Enfant",1997-01-01,2017-01-01,240,1957-04-19,2008-11-07,"nov",51,"COTONOU","M","M",5000,394124,142,8,"Rachat Total",7.94,"individuel","Mixte"
"100/24700378/1",247,"Atlantique Avenir Enfant",1996-10-01,2016-10-01,240,1962-01-01,2000-02-14,"févr",38,"PARAKOU","M","M",5000,25000,40,0,"Rachat Partiel",4.21,"individuel","Mixte"
"105/24000236/1",240,"Atlantique Epargne Crédit",2017-02-01,2023-02-01,72,1987-02-05,2019-10-21,"oct",32,"COTONOU","M","M",20000,210526,32,23,"Rachat Partiel",-0.9,"individuel","Epargne"
"100/24700389/1",247,"Atlantique Avenir Enfant",1996-10-01,2011-10-01,180,1954-07-12,2001-05-21,"mai",47,"COTONOU","F","A",60000,1e+05,55,0,"Rachat Partiel",3.98,"individuel","Mixte"
"100/24402463/1",244,"Atlantique Horizon Retraite",1997-02-01,2014-02-01,204,1949-01-01,2001-11-27,"nov",52,"COTONOU","M","M",1e+05,1e+06,57,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"102/24400117/1",244,"Atlantique Horizon Retraite",2000-01-01,2019-01-01,228,1963-01-01,2002-09-30,"sept",39,"GLAZOUE","M","M",5000,75000,32,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24401938/1",244,"Atlantique Horizon Retraite",1997-01-01,2012-01-01,180,1958-01-01,2003-12-08,"déc",45,"COTONOU","M","M",5000,44821,83,0,"Rachat Total",1.51,"individuel","Cas en deces"
"100/24404883/1",244,"Atlantique Horizon Retraite",2000-03-01,2016-03-01,192,1960-08-14,2005-09-23,"sept",45,"COTONOU","F","M",10000,562801,66,0,"Rachat Total",5.36,"individuel","Cas en deces"
"100/24001133/1",240,"Atlantique Epargne Crédit",2018-04-01,2028-04-01,120,1960-09-23,2020-08-18,"août",60,"SEME-KPODJI","F","M",7000,42105,28,2,"Rachat Partiel",3,"individuel","Epargne"
"100/24402921/1",244,"Atlantique Horizon Retraite",1997-06-01,2006-06-01,108,1958-01-01,2002-03-13,"mars",44,"PORTO-NOVO","M","M",5000,75000,57,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"105/24000125/1",240,"Atlantique Epargne Crédit",2010-05-01,2025-05-01,180,1971-12-08,2015-09-03,"sept",44,"COTONOU","M","M",10000,150000,64,12,"Rachat Partiel",0.3,"individuel","Epargne"
"100/24704742/1",247,"Atlantique Avenir Enfant",2019-12-01,2031-12-01,144,1982-03-19,2022-05-18,"mai",40,"COTONOU","M","M",10000,156471,29,1,"Rachat Total",1.4,"individuel","Mixte"
"100/24404464/1",244,"Atlantique Horizon Retraite",1998-10-01,2009-10-01,132,1954-01-01,2003-09-02,"sept",49,"COTONOU","M","M",15000,334223,59,0,"Rachat Total",1.51,"individuel","Cas en deces"
"100/24402491/1",244,"Atlantique Horizon Retraite",1997-02-01,2013-02-01,192,1963-01-01,2001-11-21,"nov",38,"BEMBEREKE","M","M",3000,80000,57,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24400899/1",244,"Atlantique Horizon Retraite",1996-08-01,2006-08-01,120,1946-02-01,2001-04-10,"avr",55,"COTONOU","M","M",10000,150000,56,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"101/24700608/1",247,"Atlantique Avenir Enfant",2014-10-01,2029-10-01,180,1980-12-11,2018-02-10,"févr",38,"COTONOU","M","M",5000,91232,40,0,"Rachat Partiel",0.8,"individuel","Mixte"
"100/24401555/1",244,"Atlantique Horizon Retraite",1996-11-01,2025-11-01,348,1970-05-02,2000-03-17,"mars",30,"COTONOU","F","M",3000,51102,40,0,"Rachat Total",4.21,"individuel","Cas en deces"
"102/24400566/1",244,"Atlantique Horizon Retraite",2007-07-01,2022-07-01,180,1970-02-27,2015-08-19,"août",45,"BOHICON","M","M",5000,17232,97,-4,"Rachat Total",0.3,"individuel","Cas en deces"
"106/24400441/1",244,"Atlantique Horizon Retraite",2012-08-01,2022-08-01,120,1983-11-28,2020-10-08,"oct",37,"COTONOU","F","M",5000,163424,98,4,"Rachat Total",3,"individuel","Cas en deces"
"100/24400660/1",244,"Atlantique Horizon Retraite",1996-07-01,2019-07-01,276,1964-04-09,1999-09-23,"sept",35,"COTONOU","M","M",5000,550000,38,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24404518/1",244,"Atlantique Horizon Retraite",1998-11-01,2014-11-01,192,1960-09-03,2003-08-21,"août",43,"COTONOU","M","M",15000,105312,57,0,"Rachat Total",1.51,"individuel","Cas en deces"
"100/24406083/1",244,"Atlantique Horizon Retraite",2010-08-01,2025-08-01,180,1965-05-17,2016-08-22,"août",51,"COTONOU","F","M",10000,350000,72,-7,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24400823/1",244,"Atlantique Horizon Retraite",1996-08-01,2010-08-01,168,1954-10-17,2007-06-06,"juin",53,"COTONOU","M","M",3000,121386,130,9,"Rachat Total",1.29,"individuel","Cas en deces"
"100/24701843/1",247,"Atlantique Avenir Enfant",2008-07-01,2027-07-01,228,1979-02-18,2022-06-20,"juin",43,"PARAKOU","F","M",5000,559699,167,8,"Rachat Total",1.4,"individuel","Mixte"
"100/24405723/1",244,"Atlantique Horizon Retraite",2007-07-01,2022-07-01,180,1958-07-13,2009-09-18,"sept",51,"COTONOU","M","M",20000,326945,26,27,"Rachat Total",0.44,"individuel","Cas en deces"
"100/24400871/1",244,"Atlantique Horizon Retraite",1996-08-01,2006-08-01,120,1960-01-01,2001-04-19,"avr",41,"ABOMEY","M","M",10000,3e+05,56,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"101/24400397/1",244,"Atlantique Horizon Retraite",2011-11-01,2030-11-01,228,1982-04-12,2014-01-28,"janv",32,"PARAKOU","M","M",10000,80000,26,18,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"100/24400517/1",244,"Atlantique Horizon Retraite",1996-07-01,2006-07-01,120,1951-08-23,2006-03-07,"mars",55,"COTONOU","M","U",6e+05,477702,116,0,"Rachat Total",3.79,"individuel","Cas en deces"
"100/24400911/1",244,"Atlantique Horizon Retraite",1996-08-01,2018-08-01,264,1962-10-16,2000-09-07,"sept",38,"COTONOU","M","M",5000,90000,49,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24403561/1",244,"Atlantique Horizon Retraite",1997-12-01,2007-12-01,120,1956-01-01,2004-12-06,"déc",48,"SAVE","M","M",10000,71224,84,0,"Rachat Total",0.88,"individuel","Cas en deces"
"100/24703694/1",247,"Atlantique Avenir Enfant",2017-08-01,2032-08-01,180,1989-10-19,2023-06-16,"juin",34,"COTONOU","M","M",5000,189474,70,4,"Rachat Partiel",2.7,"individuel","Mixte"
"106/24400612/1",244,"Atlantique Horizon Retraite",2014-10-01,2024-10-01,120,1990-01-01,2019-04-09,"avr",29,"COTONOU","F","M",5000,131579,54,7,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"101/24000184/1",240,"Atlantique Epargne Crédit",2013-05-01,2019-05-01,72,1962-01-01,2016-10-07,"oct",54,"PARAKOU","M","M",10000,348382,41,8,"Rachat Total",-0.8,"individuel","Epargne"
"100/24401962/1",244,"Atlantique Horizon Retraite",1997-01-01,2011-01-01,168,1955-01-01,2000-07-10,"juil",45,"ALLADA","M","M",5000,1e+05,42,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24405411/1",244,"Atlantique Horizon Retraite",2005-12-01,2015-12-01,120,1970-04-27,2014-09-29,"sept",44,"COTONOU","M","A",168000,8e+05,105,16,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"100/24402127/1",244,"Atlantique Horizon Retraite",1997-01-01,2017-01-01,240,1961-02-04,1999-04-01,"avr",38,"NATITINGOU","M","M",5000,70308,27,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24408288/1",244,"Atlantique Horizon Retraite",2020-02-01,2030-02-01,120,1980-01-01,2024-09-27,"sept",44,"NATITINGOU","M","M",10000,126316,55,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"104/24400313/1",244,"Atlantique Horizon Retraite",2013-09-01,2023-09-01,120,1975-02-14,2016-11-21,"nov",41,"APLAHOUE","M","M",15000,150000,38,-6,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24702563/1",247,"Atlantique Avenir Enfant",2013-11-01,2023-11-01,120,1962-02-23,2020-01-20,"janv",58,"COTONOU","M","M",15000,657764,74,4,"Rachat Total",3,"individuel","Mixte"
"100/24402396/1",244,"Atlantique Horizon Retraite",1997-02-01,2005-02-01,96,1954-09-17,2001-07-17,"juil",47,"KEROU","M","M",10000,50000,53,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24700564/1",247,"Atlantique Avenir Enfant",1997-02-01,2008-02-01,132,1954-01-30,2002-11-11,"nov",48,"COTONOU","M","M",5000,272157,69,0,"Rachat Total",2.42,"individuel","Mixte"
"106/24400094/1",244,"Atlantique Horizon Retraite",2007-01-01,2027-01-01,240,1970-08-13,2024-10-29,"oct",54,"COTONOU","F","M",10000,1026120,213,0,"Rachat Total",1.2,"individuel","Cas en deces"
"103/24400277/1",244,"Atlantique Horizon Retraite",2013-04-01,2038-04-01,300,1984-08-19,2019-09-12,"sept",35,"COTONOU","M","M",5000,210107,77,5,"Rachat Total",-0.9,"individuel","Cas en deces"
"106/24700034/1",247,"Atlantique Avenir Enfant",2007-03-01,2028-03-01,252,1973-07-26,2016-02-28,"févr",43,"COTONOU","M","M",5000,149979,107,77,"Rachat Total",-0.8,"individuel","Mixte"
"100/24700740/1",247,"Atlantique Avenir Enfant",1997-07-01,2019-07-01,264,1960-05-02,2000-11-14,"nov",40,"COTONOU","M","M",3000,43487,40,0,"Rachat Total",4.21,"individuel","Mixte"
"100/24701152/1",247,"Atlantique Avenir Enfant",1998-05-01,2015-05-01,204,1956-06-12,2001-04-03,"avr",45,"COTONOU","M","M",5000,50000,35,0,"Rachat Partiel",3.98,"individuel","Mixte"
"106/24400537/1",244,"Atlantique Horizon Retraite",2013-07-01,2033-07-01,240,1989-04-09,2017-10-09,"oct",28,"DASSA-ZOUME","M","M",5000,80290,51,6,"Rachat Total",1.8,"individuel","Cas en deces"
"100/24400883/1",244,"Atlantique Horizon Retraite",1996-08-01,2005-08-01,108,1950-01-01,2002-07-31,"juil",52,"PARAKOU","M","M",5000,120000,71,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24402165/1",244,"Atlantique Horizon Retraite",1997-01-01,2013-01-01,192,1957-04-21,2004-06-30,"juin",47,"BOHICON","M","M",5000,3e+05,89,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24402624/1",244,"Atlantique Horizon Retraite",1997-03-01,2010-03-01,156,1957-06-30,2003-10-13,"oct",46,"COTONOU","M","M",3000,60000,79,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24406667/1",244,"Atlantique Horizon Retraite",2014-07-01,2039-07-01,300,1983-12-28,2024-01-17,"janv",41,"COTONOU","F","M",5000,202370,114,7,"Rachat Total",1.2,"individuel","Cas en deces"
"100/24702509/1",247,"Atlantique Avenir Enfant",2013-07-01,2028-07-01,180,1987-07-02,2020-10-05,"oct",33,"COTONOU","M","M",7500,294737,87,1,"Rachat Partiel",3,"individuel","Mixte"
"100/24404622/1",244,"Atlantique Horizon Retraite",1999-02-01,2019-02-01,240,1962-01-01,2005-02-16,"févr",43,"BOHICON","M","M",10000,2e+05,72,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"102/24400404/1",244,"Atlantique Horizon Retraite",2004-11-01,2014-11-01,120,1959-01-01,2012-12-31,"déc",53,"BOHICON","M","M",5000,387139,97,46,"Rachat Total",6.7,"individuel","Cas en deces"
"101/24700915/1",247,"Atlantique Avenir Enfant",2020-11-01,2030-11-01,120,1981-04-26,2023-04-04,"avr",42,"DJOUGOU","M","M",5000,95611,29,2,"Rachat Total",2.7,"individuel","Mixte"
"100/24700802/1",247,"Atlantique Avenir Enfant",1997-09-01,2012-09-01,180,1960-01-01,2000-01-25,"janv",40,"COTONOU","M","M",5000,30000,28,0,"Rachat Partiel",4.21,"individuel","Mixte"
"106/24400572/1",244,"Atlantique Horizon Retraite",2014-02-01,2034-02-01,240,1990-10-04,2020-06-03,"juin",30,"COTONOU","M","M",5000,165856,76,6,"Rachat Total",3,"individuel","Cas en deces"
"100/24406695/1",244,"Atlantique Horizon Retraite",2014-08-01,2029-08-01,180,1990-09-22,2024-08-26,"août",34,"COTONOU","M","M",5000,50000,120,1,"Rachat Partiel",1.2,"individuel","Cas en deces"
"103/24000217/1",240,"Atlantique Epargne Crédit",2016-06-01,2026-06-01,120,1964-01-01,2019-11-04,"nov",55,"COTONOU","M","M",25000,421053,41,3,"Rachat Partiel",-0.9,"individuel","Epargne"
"104/24700086/1",247,"Atlantique Avenir Enfant",2003-01-01,2021-01-01,216,1964-04-23,2011-06-15,"juin",47,"LOKOSSA","M","M",10000,5e+05,101,0,"Rachat Partiel",2.7,"individuel","Mixte"
"106/24700321/1",247,"Atlantique Avenir Enfant",2013-01-01,2026-01-01,156,1969-01-01,2020-02-19,"févr",51,"COTONOU","M","M",10000,421053,85,5,"Rachat Partiel",3,"individuel","Mixte"
"100/24405729/1",244,"Atlantique Horizon Retraite",2007-07-01,2027-07-01,240,1978-06-08,2022-08-05,"août",44,"COTONOU","F","M",20000,2536772,181,12,"Rachat Total",1.4,"individuel","Cas en deces"
"100/24403854/1",244,"Atlantique Horizon Retraite",1998-01-01,2016-01-01,216,1962-01-01,2005-02-01,"févr",43,"COTONOU","M","M",5000,175000,85,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"102/24400177/1",244,"Atlantique Horizon Retraite",2000-06-01,2015-06-01,180,1960-11-06,2005-05-27,"mai",45,"TOFFO","F","M",10000,217442,59,0,"Rachat Total",5.36,"individuel","Cas en deces"
"104/24000088/1",240,"Atlantique Epargne Crédit",2014-10-01,2024-10-01,120,1977-05-11,2017-04-24,"avr",40,"BOPA","F","M",25000,399449,30,-9,"Rachat Total",1.8,"individuel","Epargne"
"100/24300046/1",243,"CAPI Prestige",2018-12-01,2020-12-01,24,1965-08-26,2019-07-16,"juil",54,"ABOMEY-CALAVI",NA,"A",0,505024,7,2,"Rachat Total",-0.9,"individuel","Epargne"
"101/24400204/1",244,"Atlantique Horizon Retraite",2009-03-01,2029-03-01,240,1983-05-25,2020-03-13,"mars",37,"KANDI","M","M",10000,850000,132,4,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24401917/1",244,"Atlantique Horizon Retraite",1997-01-01,2007-01-01,120,1957-06-14,2004-10-15,"oct",47,"GRAND-POPO","M","M",10000,1e+05,93,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"102/24400057/1",244,"Atlantique Horizon Retraite",1999-09-01,2014-09-01,180,1956-01-01,2003-06-27,"juin",47,"OUESSE","F","M",20000,259292,45,0,"Rachat Total",1.51,"individuel","Cas en deces"
"100/24402116/1",244,"Atlantique Horizon Retraite",1997-01-01,2014-01-01,204,1971-10-30,2000-04-04,"avr",29,"PORTO-NOVO","M","M",3000,44840,39,0,"Rachat Total",4.21,"individuel","Cas en deces"
"106/24700336/1",247,"Atlantique Avenir Enfant",2013-02-01,2028-02-01,180,1983-06-28,2019-07-04,"juil",36,"COTONOU","M","M",5000,42105,77,6,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24405860/1",244,"Atlantique Horizon Retraite",2008-07-01,2023-07-01,180,1983-04-12,2012-07-06,"juil",29,"COME","M","M",10000,1e+05,48,9,"Rachat Partiel",6.7,"individuel","Cas en deces"
"100/24407564/1",244,"Atlantique Horizon Retraite",2017-10-01,2039-10-01,264,1979-05-09,2020-08-20,"août",41,"COTONOU","M","M",5000,57895,34,4,"Rachat Partiel",3,"individuel","Cas en deces"
